北京区管,上海,限制上海方向出P181 H104航路只用S0980(备注：常规),军事活动,201810171900 ,201810180700 ,201810190200 
北京区管,上海,"限制上海方向南苑,天津,石家庄落地 S0780含以下(备注：常规)",军事活动,201810171900 ,201810180700 ,201810190200 
北京区管,上海,限制上海方向出UDINO A593航路 S0980禁用(备注：常规),军事活动,201810171900 ,201810180700 ,201810190200 
北京区管,上海,限制上海方向北京落地出UDINO S0920含以下(备注：常规),军事活动,201810171953 ,201810180700 ,201810190200 
北京区管,上海,"限制上海方向大同,呼和浩特落地出FYG只用S0920(备注：常规 杭州0800前起飞不限)",航班时刻,201810191806 ,201810180800 ,201810182300 
北京区管,上海,"限制上海方向五台山,临汾,运城,太原,石家庄,吕梁落地出FYG S0780含以下(备注：常规 杭州0800前起飞不限)",航班时刻,201810191806 ,201810180800 ,201810182300 
北京区管,上海,"限制上海方向十堰,襄樊落地出FYG S0780含以下(备注：常规)",航班时刻,201810191806 ,201810180800 ,201810182300 
北京区管,上海,限制上海方向出FYG B208航路同高度80公里一架(备注：太原不含以远),军事活动,201810180817 ,201810180820 ,201810181600 
北京区管,上海,限制上海方向银川落地出FYG 20分钟一架(备注：转西安),军事活动,201810180854 ,201810180854 ,201810181640 
北京区管,上海,限制上海方向乌鲁木齐落地出FYG 20分钟一架(备注：转西安，ZW开头),军事活动,201810180937 ,201810180937 ,201810181220 
北京区管,上海,"限制上海方向出UDINO A593航路 S0840含以上 15分钟一架,北京、石家庄、天津、南苑落地不受限 60分钟4架,最小间隔8分钟",航班时刻,201810180645 ,201810181000 ,201810181300 
北京区管,上海,"限制上海方向西宁,兰州落地出FYG 15分钟一架(备注：转西安)",军事活动,201810180937 ,201810181000 ,201810181300 
北京区管,上海,限制上海方向北京落地出P181只用S0840,军事活动,201810181053 ,201810181100 ,201810181810 
北京区管,上海,限制上海方向北京落地出UDINO只用S0920,军事活动,201810181053 ,201810181100 ,201810181810 
北京区管,上海,"限制上海方向出UDINO A593航路 S0840含以上 20分钟一架,北京、石家庄、天津、南苑落地不受限 60分钟3架,最小间隔10分钟",军事活动,201810180645 ,201810181300 ,201810181500 
北京区管,上海,限制上海方向出FYG S1010禁用,军事活动,201810181313 ,201810181340 ,201810181420 
北京区管,上海,限制上海方向北京落地出UDINO使用S1040含以上 40公里一架,军事活动,201810181808 ,201810181808 ,201810190200 
北京区管,上海,限制上海方向乌鲁木齐落地出FYG 30分钟一架(备注：转西安),航班时刻,201810181916 ,201810182010 ,201810182110 
北京区管,上海,限制上海方向北京落地出UDINO 100公里一架(备注：总量45架),机场原因,201810181844 ,201810182200 ,201810182359 
北京区管,上海,限制上海方向北京落地出P181 20分钟一架(备注：总量45架),机场原因,201810181844 ,201810182200 ,201810182359 
