0.0	9.0	101.0	38.0	31.0	0
0.0	9.0	98.0	27.0	32.0	0
0.0	4.833333333	78.0	28.0	32.0	41
0.0	4.833333333	79.0	27.0	30.0	61
0.0	4.833333333	79.0	41.0	30.0	0
0.0	4.833333333	86.0	44.0	32.0	0
0.0	9.0	158.0	38.0	24.0	0
0.0	9.0	152.0	27.0	33.0	0
0.0	9.0	172.0	48.0	30.0	0
0.0	9.0	152.0	29.0	32.0	0
0.0	9.0	157.0	40.0	24.0	1
0.0	9.0	134.0	33.0	30.0	0
0.0	9.0	141.0	46.0	32.0	151
0.0	9.0	116.0	45.0	31.0	0
0.0	6.5	105.0	31.0	0.0	0
0.0	6.5	107.0	35.0	0.0	0
0.0	9.0	61.0	38.0	32.0	2
195.0	9.0	98.0	37.0	0.0	0
0.0	6.5	104.0	38.0	0.0	0
100.0	1.0	128.0	27.0	52.0	0
100.0	1.0	113.0	45.0	46.0	0
100.0	1.0	112.0	43.0	38.0	0
100.0	1.0	112.0	28.0	55.0	0
100.0	1.0	113.0	27.0	56.0	0
100.0	1.0	113.0	28.0	57.0	0
195.0	1.0	102.0	37.0	0.0	0
104.0	6.5	154.0	37.0	0.0	0
0.0	9.0	54.0	37.0	31.0	0
0.0	9.0	55.0	46.0	26.0	0
0.0	9.0	54.0	26.0	23.0	0
0.0	1.5	54.0	26.0	32.0	0
0.0	1.5	54.0	34.0	18.0	0
0.0	4.833333333	84.0	41.0	52.0	0
0.0	4.833333333	83.0	44.0	59.0	0
0.0	4.833333333	82.0	28.0	40.0	0
0.0	6.5	103.0	37.0	0.0	0
0.0	1.0	118.0	33.0	9.0	0
100.0	1.0	133.0	34.0	51.0	0
60.0	1.0	212.0	37.0	0.0	0
0.0	6.5	103.0	27.0	0.0	0
0.0	4.833333333	86.0	36.0	28.0	0
104.0	6.5	144.0	37.0	0.0	0
390.0	6.5	212.0	36.0	81.0	0
0.0	9.0	61.0	40.0	32.0	0
0.0	1.5	62.0	34.0	18.0	0
100.0	1.0	108.0	44.0	44.0	0
169.0	1.0	214.0	44.0	79.0	27
0.0	1.0	113.0	4.0	0.0	127
100.0	1.0	128.0	44.0	44.0	0
100.0	1.0	127.0	28.0	57.0	9
100.0	1.0	109.0	28.0	57.0	0
100.0	1.0	107.0	28.0	56.0	16
100.0	1.0	112.0	46.0	50.0	0
100.0	1.0	117.0	28.0	54.0	0
390.0	1.0	92.0	41.0	0.0	139
390.0	1.0	92.0	28.0	0.0	0
390.0	1.0	92.0	28.0	0.0	0
100.0	1.0	127.0	34.0	49.0	0
0.0	1.0	114.0	34.0	0.0	0
0.0	1.0	99.0	28.0	0.0	0
0.0	3.5	61.0	28.0	61.0	0
0.0	4.833333333	92.0	30.0	59.0	0
0.0	3.5	61.0	27.0	52.0	0
0.0	4.833333333	92.0	44.0	61.0	0
0.0	3.5	59.0	34.0	39.0	25
0.0	6.5	105.0	34.0	0.0	0
0.0	4.833333333	92.0	28.0	38.0	0
0.0	3.5	55.0	36.0	42.0	0
0.0	3.5	54.0	43.0	49.0	0
0.0	3.5	54.0	26.0	56.0	0
